movieId,imdbId,tmdbId,test
81698,217978,49110,
81700,479550,126238,
81702,1101675,65726,
81704,1405809,41123,
81708,1225290,44442,
81711,1725156,48466,
81713,1136688,47065,
81725,1588875,38325,
81727,1644577,103894,
81731,1453159,133252,
81733,147039,48000,
81736,58126,71317,
81738,45507,137504,
81742,120404,64340,
81744,1038685,44571,
81751,1588895,38368,
81753,1533796,112072,
81755,68983,114444,
81758,466214,,
81765,113205,157178,
81768,29201,68849,
81770,118823,134569,
81782,477080,44048,
81784,1126618,38357,
81786,1020773,48303,
81788,1458175,43539,
81791,1421051,39210,
81795,1270101,72421,
81802,1519245,62103,
81804,1235189,44147,
81806,141966,92096,
81817,1321865,43434,
81819,1164999,45958,
81823,1360875,34208,
81825,1158936,15036,
81831,1467273,36940,
81834,926084,12444,
81845,1504320,45269,
81847,398286,38757,
81851,55073,46757,
81853,56576,71701,
81857,29222,43862,
81859,41687,43437,
81867,758017,24574,
81880,984159,80545,
81898,1518821,87387,
81903,1199494,44687,
81906,1441084,162643,
81910,1326733,41999,
81925,384699,13834,
81927,1047832,15012,
81930,460342,44886,
81932,964517,45317,
81949,1403988,41556,
81952,20876,42363,
81954,95053,52998,
81957,1048174,31031,
81959,176666,49583,
81962,59829,202768,
81975,46365,37927,
81979,110547,48486,
81981,74720,56648,
81983,66127,128442,
81985,70424,110115,
81987,79023,87415,
81989,95012,95043,
81991,819723,113882,
81993,1626201,48871,
82003,78152,93669,
82005,1361313,47088,
82007,3014,147622,
82009,1196134,35458,
82011,1380174,50990,
82013,1499639,111396,
82015,43766,36373,
82017,19532,99080,
82022,1320291,49787,
82026,382847,253074,
82030,47167,64782,
82032,58124,96118,
82035,1176726,26769,
82037,1568334,43924,
82041,1316536,46420,
82043,492473,36615,
82045,21106,83817,
82047,769507,51885,
82049,77188,54523,
82051,21800,73420,
82053,1194417,45324,
82055,20821,120835,
82059,806029,33996,
82061,431975,15702,
82063,1065332,15436,
82066,1227787,39358,
82068,89821,6320,
82070,55571,28699,
82088,1611211,47979,
82093,1213648,48838,
82095,1564585,42684,
82097,1373156,34764,
82102,1393020,37234,
82106,68835,42483,
82108,1131727,42561,
82110,1326831,42046,
82115,1722515,52320,
82119,1514837,36405,
82121,39080,35123,
82123,54164,37083,
82129,41735,51618,
82131,50699,61370,
82139,1127221,22135,
82141,62760,53654,
82143,437806,14463,
82150,1251725,35395,
82152,1152398,38117,
82154,1194236,37690,
82157,410332,24837,
82167,758752,43347,
82169,980970,10140,
82173,1570989,47607,
82175,1436560,80435,
82179,59269,38340,
82182,23049,121238,
82184,39531,59828,
82186,77756,28155,
82188,38721,26663,
82194,47603,86608,
82196,41513,80572,
82202,1243957,37710,
82209,1319704,48946,
82227,48337,45136,
82235,46374,130424,
82240,1323605,44028,
82242,1401143,48395,
82244,798817,44982,
82246,1252298,60440,
82261,496253,57000,
82269,374294,65041,
82271,120494,39968,
82274,403990,32234,
82276,887732,12823,
82280,478331,63290,
82283,63571,71395,
82298,51437,43114,
82300,65579,59917,
82302,62893,56693,
82304,117056,40882,
82306,18451,85876,
82308,74262,62789,
82311,26452,31988,
82313,49552,34667,
82315,51404,5562,
82320,287803,41187,
82322,1356928,43614,
82324,1571724,44160,
82326,471911,99738,
82328,295192,95453,
82330,479506,46773,
82332,8879,70800,
82335,49518,60234,
82337,135696,49296,
82353,79924,1906,
82356,1327819,36738,
82358,439491,195833,
82360,1583356,49901,
82362,226350,195311,
82364,71585,56142,
82366,1270835,43919,
82368,68187,84108,
82370,68894,80701,
82378,1175709,46503,
82380,775543,48833,
82382,1379689,40664,
82384,44733,150838,
82386,176198,234942,
82388,63585,118533,
82390,9878,44441,
82393,423277,43973,
82395,472175,50241,
82397,1404653,57489,
82420,1202203,37514,
82438,378848,49322,
82447,1456941,43930,
82449,1376709,46660,
82452,1071798,170986,
82454,36748,96366,
82459,1403865,44264,
82461,1104001,20526,
82463,1431181,44009,
82465,93286,49684,
82467,39391,104720,
82469,33389,111470,
82476,48210,43318,
82491,106612,322799,
82499,1341188,42888,
82525,1013854,130623,
82527,1423894,46829,
82529,1137481,52445,
82531,33980,84086,
82534,1172991,44129,
82536,30396,43855,
82564,27869,23108,
82567,26932,121006,
82581,1064744,18029,
82584,30202,62567,
82589,1121977,37080,
82591,960721,30023,
82593,839856,50701,
82595,422349,250810,
82597,49061,107592,
82602,127319,83036,
82606,910915,50673,
82608,421090,30548,
82631,475616,26138,
82633,122136,40149,
82635,484039,10817,
82638,94011,31300,
82641,61597,54178,
82643,159797,8464,
82667,1588170,49797,
82669,73836,39988,
82671,461894,481,
82673,997263,36115,
82676,68675,31283,
82678,66318,4266,
82680,42998,111390,
82682,59447,32609,
82684,1488163,46788,
82698,104083,40649,
82701,119510,10018,
82703,1692504,52587,
82705,74400,48203,
82711,122770,25908,
82713,54780,117042,
82715,121398,238362,
82722,102842,15740,
82726,832517,173288,
82732,48421,35958,
82739,302596,13246,
82744,1433108,41283,
82747,57363,42984,
82749,54709,31104,
82751,495705,,
82753,257289,81219,
82759,93593,27072,
82765,1319718,35138,
82767,935075,27585,
82770,1186248,48204,
82772,400517,62337,
82834,49177,53156,
82836,498366,84827,
82840,452631,25434,
82842,1515935,54812,
82848,11541,23282,
82850,11071,38705,
82852,970866,39451,
82854,1320261,38745,
82857,1517252,50071,
82877,455638,28025,
82902,256692,107548,
82904,79802,1361,
82906,337578,39839,
82909,46398,102091,
82911,30018,112674,
82915,490499,10097,
82917,101478,78320,
82920,41998,51143,
82926,1680136,48748,
82928,1352388,52208,
82931,1572491,56812,
82934,1319726,34576,
82976,11656,51357,
82978,11508,51358,
82980,418362,20495,
82982,32946,80054,
82984,36166,161512,
82991,105462,56448,
83004,1629391,42323,
83006,1311087,56320,
83034,43458,104394,
83038,208903,19887,
83049,127322,82549,
83051,892100,196235,
83056,32043,54430,
83059,1135952,46207,
83067,1391034,33107,
83071,36217,48127,
83082,1071812,33870,
83086,1126591,42297,
83089,1407055,82622,
83096,12255,51359,
83115,102247,37866,
83132,1568921,51739,
83134,1465522,46838,
83138,1395183,38409,
83158,374853,32407,
83163,488174,38054,
83177,1302067,41515,
83180,1572769,50420,
83182,451829,21136,
83184,1373120,31850,
83186,62082,61943,
83189,56234,35392,
83193,49784,20531,
83219,1059955,15302,
83222,90209,31694,
83225,841017,163659,
83227,104658,39967,
83232,97995,37533,
83241,923683,23508,
83244,1163752,18381,
83246,61587,6474,
83248,60380,30914,
83250,71186,56787,
83256,982939,64212,
83258,407617,8995,
83260,1010313,7210,
83264,1610452,52696,
83266,234000,16987,
83268,1792061,,
83270,1371155,46138,
83273,74448,247112,
83275,175934,247124,
83277,71880,61212,
83279,485147,185720,
83281,297871,72413,
83291,1157694,14639,
83293,1268204,46689,
83295,82886,54660,
83300,251640,49041,
83302,1294688,23830,
83308,19655,55584,
83310,1327726,89126,
83316,74207,42243,
83318,12224,51360,
83320,63612,27470,
83322,11984,50704,
83324,276866,15548,
83326,368647,15552,
83330,117442,46827,
83332,756727,53079,
83334,1015474,22007,
83337,272736,26277,
83339,265148,165402,
83343,42742,102144,
83345,46159,56402,
83349,990407,40805,
83351,44905,49616,
83357,57090,124058,
83359,12570,51362,
83361,12543,25770,
83369,1023114,49009,
83374,1032751,46528,
83376,19823,84274,
83381,54295,64605,
83385,1318001,51933,
83389,121411,198317,
83411,13025,38742,
83415,81991,42138,
83417,1010415,25482,
83424,1166100,14070,
83435,50487,37086,
83437,31002,38023,
83439,57598,108869,
83446,35157,43781,
83448,432314,2325,
83450,1343703,50618,
83457,110076,46387,
83464,56308,54723,
83468,414195,23019,
83478,1653690,43209,
83480,479997,23047,
83506,1815899,198391,
83525,1462667,45284,
83527,476298,46820,
83529,116480,79118,
83531,63771,62570,
83533,137079,162234,
83535,107875,42001,
83538,55082,63892,
83540,39822,40650,
83556,1174047,17605,
83558,313550,53267,
83560,54042,122019,
83562,118201,58777,
83569,64296,78117,
83575,407021,36241,
83577,31968,75363,
83579,1639075,57019,
83581,44888,84903,
83583,278413,25051,
83585,1172060,23174,
83588,63152,4798,
83590,56725,74924,
83592,158117,105448,
83601,1426352,43950,
83603,422258,90272,
83605,367000,21198,
83607,41634,132332,
83611,1630529,54779,
83613,409847,49849,
83616,189041,392067,
83619,1625098,49073,
83652,424992,1543,
83654,1093382,8951,
83656,274154,,
83658,84164,223613,
83660,66492,44000,
83662,18440,207999,
83664,62203,93072,
83666,447641,69313,
83668,1526317,60708,
83671,119185,15993,
83756,315232,57256,
83758,1606382,57448,
83760,489325,29670,
83763,13422,38830,
83765,12945,37360,
83767,55214,99372,
83773,213469,24403,
83777,73760,31654,
83789,1166113,25259,
83791,35958,18562,
83796,1217637,14556,
83798,1183665,35052,
83801,1568923,58772,
83803,1620446,40619,
83807,1369567,20332,
83809,823187,23077,
83819,45039,90968,
83821,64405,94608,
83823,54446,88376,
83825,36984,43501,
83827,1391092,52013,
83829,58555,46787,
83831,37316,92399,
83833,19429,28391,
83835,13158,51364,
83837,13099,51366,
83842,1706414,111239,
83897,489212,43653,
83910,1578275,44564,
83912,1221208,55061,
83916,33409,25862,
83918,27690,112284,
83920,69080,107774,
83923,470000,10854,
83927,34998,119094,
83956,327071,33146,
83962,13055,38787,
83969,32410,43810,
83972,79123,42175,
83974,40626,18703,
83976,1740047,63578,
83978,1223150,48471,
83986,469913,15316,
84015,1442580,47610,
84017,1506940,48752,
84019,1694015,47055,
84047,764639,1244,
84090,1143155,25695,
84092,50296,39557,
84094,67962,32319,
84096,975684,34025,
84098,45029,76229,
84100,415380,25664,
84103,810809,61783,
84111,60891,42722,
84114,368954,43936,
84116,1287878,47909,
84118,1054674,12811,
84120,108583,58937,
84122,29002,31903,
84125,21153,105067,
84128,1470024,55151,
84131,86546,68757,
84133,67384,39993,
84137,1314652,45202,
84148,43539,48481,
84150,43938,22985,
84152,1219289,51876,
84154,1117394,58261,
84156,1683876,89704,
84158,27474,120357,
84160,1705977,52461,
84162,286864,51873,
84164,129774,471,
84173,1002966,13652,
84176,14586,27522,
84178,32653,8417,
84181,84674,44963,
84183,82699,74289,
84187,860906,22843,
84189,1242432,43947,
84192,1098199,60213,
84223,1285246,34013,
84226,396818,62495,
84228,770829,42411,
84230,13858,45807,
84232,14218,51367,
84234,1686313,55165,
84236,1487275,34767,
84238,306434,21982,
84240,1422032,53596,
84242,1183923,31007,
84246,39502,52844,
84248,56945,51092,
84250,36711,26530,
84252,54653,43017,
84258,37420,113757,
84260,1533084,32612,
84262,1148200,38033,
84273,1781069,54293,
84276,1756754,47330,
84279,74815,117258,
84281,249555,293946,
84283,1112756,56745,
84291,46446,133119,
84293,30517,122884,
84296,36277,33039,
84298,48748,114083,
84300,61180,70635,
84302,72307,139851,
84304,1667150,62976,
84312,329200,12536,
84329,247254,34192,
84334,43968,131781,
84366,1352717,45485,
84372,48538,39695,
84374,1411238,41630,
84387,1134664,36939,
84392,1189340,50348,
84395,1161864,48171,
84407,1422020,43920,
84414,1699114,56590,
84436,252703,91958,
84442,80842,79785,
84444,1122614,50779,
84446,1013856,44411,
84448,454536,71732,
84450,461795,85550,
84453,184115,116751,
84455,1257562,72852,
84467,47085,48954,
84469,74404,32122,
84471,269587,93553,
84473,1158889,16031,
84475,54243,43046,
84477,116005,86267,
84479,78150,84207,
84481,456873,53701,
84483,347131,126104,
84485,47417,28023,
84496,74964,104364,
84498,73317,78353,
84500,108256,79731,
84502,434440,103425,
84504,339558,50900,
84506,1693830,51276,
84508,47388,74074,
84510,214529,35831,
84512,21910,120843,
84523,63186,39029,
84525,1509125,55662,
84529,412298,13746,
84532,1405500,44944,
84534,36989,8418,
84538,76894,65898,
84540,111038,288183,
84551,1539107,102527,
84553,50832,148432,
84555,29577,204040,
84557,893412,50217,
84559,57307,80988,
84563,1262413,24868,
84565,86244,47578,
84570,1555064,45272,
84601,1401152,48138,
84613,881320,48340,
84615,1477837,52067,
84619,352925,22484,
84621,1576699,46441,
84637,377981,45772,
84639,33022,46260,
84641,22397,84295,
84643,31033,43825,
84646,45494,91419,
84648,62414,119183,
84660,120754,195651,
84663,465326,11788,
84665,54172,82792,
84667,34386,54635,
84669,27902,81687,
84671,53003,79180,
84680,41672,109887,
84686,22495,84296,
84689,29656,150712,
84691,34078,31324,
84696,1320239,50204,
84714,67176,53045,
84716,1499666,18438,
84730,1258120,30432,
84732,1452628,43552,
84734,63983,85886,
84736,86484,87906,
84738,1230206,17240,
84740,1448762,39959,
84764,67972,56259,
84766,809427,114246,
84768,109909,140527,
84770,1638362,45274,
84772,1092026,39513,
84775,1322385,46789,
84777,69390,30901,
84779,1188983,15576,
84781,56289,49844,
84792,117808,81217,
84794,118141,54506,
84796,86606,32520,
84799,69738,37618,
84801,1284591,12471,
84805,457414,36883,
84807,1504429,51971,
84829,84824,64441,
84832,104121,31987,
84834,882978,14538,
84836,11723,92332,
84838,10208,174958,
84844,238883,20993,
84847,1366312,183894,
84852,4181,98078,
84855,1054580,33997,
84857,1098226,14525,
84859,110125,48118,
84861,986358,,
84863,891457,43088,
84866,112403,36505,
84869,206569,119965,
84871,72665,4704,
84876,276818,83013,
84880,1424003,42171,
84884,36818,878,
84890,319237,57424,
84894,50915,35001,
84942,1502404,47327,
84944,1192628,44896,
84948,46425,37380,
84950,810922,50725,
84952,1590089,54186,
84954,1385826,38050,
84957,1274300,113885,
84961,39927,56930,
84963,34923,43526,
84972,1173494,31890,
84974,1590050,,
84976,72782,52555,
84978,54426,131836,
84980,1454505,58764,
84983,34694,55238,
84985,63260,33228,
84987,68537,42482,
84989,71680,91459,
84996,1320254,58376,
85007,1481572,47218,
85010,35659,34944,
85012,56322,59990,
85014,48967,43256,
85016,1277936,56811,
85020,472399,27582,
85022,480687,48988,
85025,1034389,49494,
85056,1464540,46529,
85070,822791,141971,
85072,1396227,49637,
85106,1198153,37714,
85108,110297,305656,
85129,1587729,51200,
85131,1217613,44943,
85133,56279,45714,
85143,33314,106406,
85175,25397,63702,
85177,68152,31644,
85179,1474276,28874,
85181,119918,14903,
85186,1453242,60290,
85188,493226,60221,
85190,1734477,54793,
85203,21074,144792,
85205,16104,53230,
85209,134928,9706,
85211,1270842,57703,
85213,1510938,56831,
85215,972857,19829,
85226,1210071,25186,
85231,47281,43339,
85259,61199,36540,
85261,1305591,50321,
85268,1258157,22620,
85270,63729,56092,
85273,1326204,34214,
85275,1279117,8770,
85278,896923,42819,
85284,159251,118381,
85291,1555747,53358,
85293,1404830,40655,
85295,1618435,47533,
85298,1569364,31162,
85305,1143896,45022,
85307,1133989,24885,
85309,40848,43451,
85312,1361566,20722,
85316,72410,72185,
85319,63268,99329,
85323,345185,71110,
85325,1284526,16439,
85327,478303,29865,
85330,373960,18143,
85332,488380,13957,
85334,93146,26011,
85342,1555149,47931,
85344,443584,13461,
85354,411272,15362,
85358,1522262,53237,
85360,478126,19205,
85362,1227929,37583,
85365,1509276,59248,
85367,1564367,50546,
85369,62985,70591,
85372,1521848,51447,
85374,22854,104221,
85378,30464,243565,
85387,17743,44657,
85389,30413,33025,
85392,906326,15182,
85394,1664894,59490,
85397,1486185,49730,
85399,1464174,38322,
85401,1512235,45132,
85403,76319,77078,
85410,1433826,103751,
85412,1740707,46146,
85414,945513,45612,
85438,1229822,38684,
85440,23488,84303,
85442,1189042,,
85445,1538874,333590,
85450,36699,81751,
85453,43709,193547,
85476,51193,93528,
85505,1440770,109326,
85510,978764,23629,
85513,406706,14147,
85527,1530975,55893,
85538,1114680,40856,
85540,1561768,48243,
85542,1185376,46458,
85544,80482,42167,
85547,1503776,57409,
85549,1016205,2010,
85552,188653,47215,
85555,1457766,45715,
85565,1487118,58232,
85567,1670632,53364,
85570,425489,62342,
85572,951335,37534,
85574,1454523,57521,
85576,19630,13847,
85585,170811,24926,
85609,372303,10356,
85612,765444,37405,
85616,61696,76875,
85618,20223,104430,
85624,1801038,,
85626,377935,29436,
85679,418657,11406,
85686,1220706,16179,
85689,110747,153041,
85691,65396,85769,
85694,139984,211331,
85728,120086,45046,
85734,1331095,42273,
85736,1334585,13413,
85738,368309,159878,
85740,186650,95242,
85742,1305897,81414,
85744,52255,45189,
85763,1418646,43418,
85770,1121786,41616,
85772,965411,15837,
85774,1424432,58496,
85777,810827,16140,
85780,1701991,110639,
85783,1650416,60434,
85785,1797363,,
85788,1591095,49018,
85790,1518812,57120,
85792,32220,131770,
85794,38578,99351,
85796,1640459,49010,
85861,21770,42815,
85863,47279,76372,
85874,912597,20329,
85881,1606392,55725,
85883,79366,57537,
85885,1263750,48650,
85889,36386,98399,
85892,67989,42531,
85894,38238,44087,
85896,49881,90406,
85910,1037163,44898,
85955,1209367,20995,
85966,343624,54354,
85981,271537,68629,
85983,62768,82460,
85985,1292643,51290,
85987,110998,98514,
85992,1267379,13190,
85994,1198142,43021,
85997,372832,56527,
86000,1560139,39356,
86002,1280501,38502,
86014,1650043,60307,
86023,69745,28802,
86028,1220888,53172,
86033,104279,10408,
86055,253779,31405,
86057,252487,83651,
86059,1411704,50359,
86061,86369,96529,
86064,910860,8896,
86066,820096,64484,
86068,450827,75725,
86070,775417,3397,
86077,206746,97284,
86079,51584,97149,
86081,318988,48596,
86083,252490,31408,
86085,85966,149149,
86087,252489,31402,
86089,263975,31412,
86091,107719,73191,
86094,1103963,29972,
86096,1623008,59266,
86137,1537401,63555,
86139,71859,54001,
86142,1436045,58857,
86145,1451762,41273,
86148,901494,21372,
86151,76097,54194,
86153,216605,89756,
86162,328078,46228,
86166,38675,30734,
86168,40418,51141,
86170,390080,27091,
86173,20570,29043,
86181,46750,36871,
86190,993842,50456,
86204,39895,49334,
86206,42379,36331,
86210,906083,47435,
86229,68348,47582,
86231,62474,86750,
86233,1648112,46523,
86237,78588,367647,
86242,1075749,30388,
86244,1291652,29920,
86246,43048,39284,
86263,1397502,44988,
86277,1437366,51423,
86279,1194612,54527,
86286,94939,23521,
86288,199208,,
86290,1179947,46105,
86293,1334512,49012,
86295,1262416,41446,
86298,1436562,46195,
86300,1599975,57695,
86308,57999,101226,
86310,42757,126596,
86312,57328,49876,
86314,44687,178587,
86316,27686,57698,
86318,51667,3081,
86320,1527186,62215,
86330,840322,31451,
86332,800369,10195,
86334,36038,40719,
86337,41530,43435,
86343,1200273,59928,
86345,1421373,45523,
86347,1190722,30969,
86355,480239,56780,
86368,31173,99920,
86372,52950,76714,
86377,927619,24447,
